Conversation ID,Event,Policy,Timestamp,Intent,Text,Metadata,Latest Event Time,Name,Value
65b7f4127e75e2db5d3b8465,user,,1706554705.4933743,jan_education_qst,What did Jan study?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action_execution_rejected,RulePolicy,1706554705.5229394,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,user_featurization,,1706554705.5556479,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554705.5556479,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_education,
65b7f4127e75e2db5d3b8465,bot,,1706554705.5556479,,Jan has a Bachelor's Degree in Mediainformatics & Visual Computer Science from the Technical University of Vienna.,"{'utter_action': 'utter_jan_education', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554705.58763,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706554705.58763,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,job_role
65b7f4127e75e2db5d3b8465,bot,,1706554705.58763,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554705.6116037,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706554741.4271207,jan_skills_qst,What are Jan's special skills?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action_execution_rejected,RulePolicy,1706554741.4485188,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,user_featurization,,1706554743.6190634,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554743.6190634,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_get_skills,
65b7f4127e75e2db5d3b8465,slot,,1706554743.6190634,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,skill_programming_languages,"python, java, c++, c, c#, javascript, typescript, AL, C/AL, SQL, HTML, CSS"
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554743.6450481,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_skills_generic,
65b7f4127e75e2db5d3b8465,bot,,1706554743.6450481,,"Jan has experience with python, java, c++, c, c#, javascript, typescript, AL, C/AL, SQL, HTML, CSS. I can tell you his specific skill level in any one of those languages if you ask me about it.","{'utter_action': 'utter_jan_skills_generic', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554743.6600442,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706554743.6600442,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,job_role
65b7f4127e75e2db5d3b8465,bot,,1706554743.6600442,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554743.6710324,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706554826.2642357,company_industry,transartfestival in Bolzano has an open call for artists about robotics and artificial intelligence.,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706554826.265234,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_industry,artificial intelligence
65b7f4127e75e2db5d3b8465,user_featurization,,1706554826.2842226,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554826.2842226,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706554826.2842226,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,job_role
65b7f4127e75e2db5d3b8465,bot,,1706554826.2842226,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554826.2972157,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706554877.3342621,company_industry,Jan could participate at a open call for artists at transart festival in Bolzano. They ask a project about artificial intelligence and robotics.,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706554877.3342621,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_industry,robotics
65b7f4127e75e2db5d3b8465,user_featurization,,1706554877.348832,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554877.348832,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706554877.348832,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,job_role
65b7f4127e75e2db5d3b8465,bot,,1706554877.348832,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554877.3598459,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706554903.851994,nlu_fallback,There are no open roles at my company.,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action_execution_rejected,RulePolicy,1706554903.9012246,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,user_featurization,,1706554906.0463316,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554906.0463316,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_default_fallback,
65b7f4127e75e2db5d3b8465,bot,,1706554906.0463316,,"Sorry, I didn't understand that. Can you please retype it?","{'utter_action': 'utter_default', 'template': 'utter_default', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,rewind,,1706554906.0463316,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706554906.058321,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706554938.908847,company_name,My company is not looking for any new people at the moment.,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action_execution_rejected,RulePolicy,1706554938.955026,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,user_featurization,,1706554938.9955761,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,TEDPolicy,1706554938.9955761,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555515.728064,restart,/restart,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706555515.7466164,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555515.7466164,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_restart,
65b7f4127e75e2db5d3b8465,restart,,1706555515.7466164,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,followup_action,1706555515.7486374,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_session_start,
65b7f4127e75e2db5d3b8465,session_started,,1706555515.7486374,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,,1706555515.7486374,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555545.5711439,welcome_greet,Hello,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706555545.582137,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555545.582137,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,active_loop,,1706555545.583136,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706555545.583136,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,interviewer_name
65b7f4127e75e2db5d3b8465,bot,,1706555545.583136,,What is your name?,"{'utter_action': 'utter_ask_interviewer_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555545.5916848,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555555.3997211,interviewer_name,Alessandro De Palma,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706555555.4017198,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_name,Alessandro De Palma
65b7f4127e75e2db5d3b8465,user_featurization,,1706555555.4247267,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555555.4247267,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706555555.4247267,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,company_name
65b7f4127e75e2db5d3b8465,bot,,1706555555.4247267,,What company are you from?,"{'utter_action': 'utter_ask_company_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555555.4363225,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555563.2473402,company_name,Microsoft,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706555563.24834,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_name,Microsoft
65b7f4127e75e2db5d3b8465,user_featurization,,1706555563.2613275,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555563.2613275,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706555563.2613275,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,job_role
65b7f4127e75e2db5d3b8465,bot,,1706555563.2613275,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555563.2703035,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555573.9342866,job_role,Software engineer,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706555573.9352863,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_industry,Software
65b7f4127e75e2db5d3b8465,slot,,1706555573.9352863,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,job_role,engineer
65b7f4127e75e2db5d3b8465,user_featurization,,1706555573.959284,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555573.959284,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706555573.959284,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,interviewer_email
65b7f4127e75e2db5d3b8465,bot,,1706555573.959284,,What is your email address?,"{'utter_action': 'utter_ask_interviewer_email', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555573.9692829,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555599.4518619,interviewer_email,depalma.alessandro@gmail.com,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706555599.4528604,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_email,depalma.alessandro@gmail.com
65b7f4127e75e2db5d3b8465,user_featurization,,1706555599.4648702,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555599.4648702,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706555599.4648702,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,
65b7f4127e75e2db5d3b8465,active_loop,,1706555599.4648702,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555601.5801942,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_complete_interview,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555601.593188,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_offer_help,
65b7f4127e75e2db5d3b8465,bot,,1706555601.593188,,Is there anything else I can help you with?,"{'utter_action': 'utter_offer_help', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555601.608182,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555628.156921,jan_prof_experience_qst,Has jan some experience in software engineering?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706555628.170913,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555628.170913,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_experience,
65b7f4127e75e2db5d3b8465,bot,,1706555628.170913,,Jan has worked as a Software Developer at EOS Solutions in Bolzano and as a Research Assistant at Aalto University. You can read more about his professional experience on this website$HIGHLIGHT_PREVIOUS_EXPERIENCE$.,"{'utter_action': 'utter_jan_experience', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
